index;name;lat;long;coord_gps
123;EGLISE DE VILLIERS-SUR-MARNE;48.827503;2.542613;48.827503,2.542613
124;GARE DE SAVIGNY SUR ORGE;48.675873;2.351116;48.675873,2.351116
125;4|r. de Charonne;48.851773;2.373898;48.851773,2.373898
126;1|pl. du Maréchal Juin;48.88533;2.297932;48.88533,2.297932
127;EINSTEIN - GALILEE;48.835316;2.592037;48.835316,2.592037
128;GALVANI SUD;48.722574;2.271272;48.722574,2.271272
129;Le Clos;48.996779;2.35128;48.996779,2.35128
130;ASSOMPTION - RADIO FRANCE;48.853153;2.275669;48.853153,2.275669
131;Insurrection Cimetière;48.821137;2.291046;48.821137,2.291046
132;Elancourt Prague;48.795399;1.968244;48.795399,1.968244
133;LYCEE PETIET - C.COMMERCIAL;48.927394;2.330476;48.927394,2.330476
134;Hôtel de Ville;48.789583;2.574238;48.789583,2.574238
135;Claude Nicolas Ledoux;48.968929;2.545549;48.968929,2.545549
136;0|pl.s des Fusillés;48.937593;2.15814;48.937593,2.15814
137;HEMET;48.91872;2.386932;48.91872,2.386932
138;Les Cordes;48.983846;2.18174;48.983846,2.18174
139;Jean Charcot / Anatole France;48.935747;2.494248;48.935747,2.494248
140;SCHEFFER;48.860874;2.284595;48.860874,2.284595
141;GARE VAUGIRARD;48.839182;2.314903;48.839182,2.314903
142;MEDIATHEQUE;48.934456;2.358234;48.934456,2.358234
143;OBERKAMPF - RICHARD LENOIR;48.8635;2.370329;48.8635,2.370329
144;INTERNAT MONTAIGNE;48.999779;2.08221;48.999779,2.08221
145;Les Forboeufs;49.008851;2.034339;49.008851,2.034339
146;JEAN MERMOZ;48.838294;2.417803;48.838294,2.417803
147;Rue du Rocher;48.690699;2.268991;48.690699,2.268991
148;Hyvernaux;48.731993;2.60325;48.731993,2.60325
149;LAGNY-SUR-MARNE - CHRYSANTHEMES;48.871464;2.714287;48.871464,2.714287
150;3|r. de Vauboyen;48.759297;2.19205;48.759297,2.19205
151;Félix Buchin;48.875644;2.595832;48.875644,2.595832
152;Salle des Fêtes;48.911648;2.183334;48.911648,2.183334
153;HLM Pont de Ris;48.663758;2.421984;48.663758,2.421984
154;MONTEMPOIVRE;48.8399;2.40871;48.8399,2.40871
155;RUE DES QUINZE ARPENTS;48.746528;2.382853;48.746528,2.382853
156;Nouvelle Amsterdam;48.766192;1.955419;48.766192,1.955419
157;GAITE;48.77883;2.232618;48.77883,2.232618
158;7|pl. de la Bastille;48.853415;2.368378;48.853415,2.368378
159;PUITS D'ANGLE;48.838707;2.130069;48.838707,2.130069
160;CARNOT;48.992838;2.373033;48.992838,2.373033
161;Haut-Rucourt;49.026871;1.974066;49.026871,1.974066
162;Stade Lucien Destal;48.686023;2.612362;48.686023,2.612362
163;CITE DES BOULEAUX;48.872025;2.533347;48.872025,2.533347
164;LA BOURSIDIERE;48.773585;2.237429;48.773585,2.237429
165;GYMNASE JAPY;48.856;2.382895;48.856,2.382895
166;NATION - TRONE;48.848453;2.397991;48.848453,2.397991
167;Villevaude Mairie;48.914794;2.664737;48.914794,2.664737
168;PINSONS;48.716059;2.466337;48.716059,2.466337
169;Institution Nazareth;48.568041;2.661896;48.568041,2.661896
170;LES BRUYERES;48.87893;2.412484;48.87893,2.412484
171;JULIEN LACROIX;48.873094;2.38148;48.873094,2.38148
172;MAURICE UTRILLO;48.93968;2.234749;48.93968,2.234749
173;IRSN;48.87767;2.131085;48.87767,2.131085
174;Château;48.941574;1.963586;48.941574,1.963586
175;Jean Mermoz;48.978476;1.994283;48.978476,1.994283
176;Mairie de Buchelay;48.979584;1.671456;48.979584,1.671456
177;Lille;48.907394;2.471272;48.907394,2.471272
178;Bourgneuf;48.600309;2.004511;48.600309,2.004511
179;Ormoy Village;48.401899;2.150748;48.401899,2.150748
180;Zola;49.145576;2.257939;49.145576,2.257939
181;PORTE DES LILAS;48.876668;2.406826;48.876668,2.406826
182;RHIN ET DANUBE-METRO;48.840969;2.229906;48.840969,2.229906
183;1|r. Sarasate;48.841233;2.287763;48.841233,2.287763
184;Pierre et Marie Curie;48.737593;2.726864;48.737593,2.726864
185;Condorcet - Mairie;48.779027;2.316845;48.779027,2.316845
186;Faisanderie;49.117118;2.217963;49.117118,2.217963
187;GRANDE PROMENADE;48.841259;2.119601;48.841259,2.119601
188;GEORGES BAILLY;48.792584;2.294554;48.792584,2.294554
189;Villeneuve sur Bellot - Place de L'église;48.861831;3.34147;48.861831,3.34147
190;GATINE RN3;48.905007;2.476269;48.905007,2.476269
191;PRES HAUTS;48.770791;2.280457;48.770791,2.280457
192;Epis;48.976121;2.503449;48.976121,2.503449
193;VALMY-GAMBETTA;48.9275;2.25429;48.9275,2.25429
194;GARE DU BOURGET;48.930508;2.423129;48.930508,2.423129
195;PORTE DES TERNES;48.881323;2.283143;48.881323,2.283143
196;Collège Jean Moulin;48.978258;2.243492;48.978258,2.243492
197;0|NR;49.045192;2.10455;49.045192,2.10455
198;GENERAL DE BOLLARDIERE;48.850862;2.300335;48.850862,2.300335
199;RENE PANHARD;48.762401;2.401914;48.762401,2.401914
200;Courtes Terres;48.987751;2.172061;48.987751,2.172061
201;Petit Ballainvilliers;48.673416;2.281147;48.673416,2.281147
202;POMPONNETTE - RENAISSANCE;48.881587;2.66127;48.881587,2.66127
203;Schnapper;48.888357;2.090813;48.888357,2.090813
204;EGLISE;48.244669;2.613414;48.244669,2.613414
205;PARC INDUSTRIEL CENTRE;48.994449;2.391935;48.994449,2.391935
206;Les Bosquets;48.988135;1.89713;48.988135,1.89713
207;Le moulin;49.011334;2.471896;49.011334,2.471896
208;Tournesol;48.588599;2.575113;48.588599,2.575113
209;Le Buisson;48.256749;2.55587;48.256749,2.55587
210;CROIX GAUTHIER;48.926393;2.714509;48.926393,2.714509
211;Plaisir-Grignon Gare;48.831488;1.943768;48.831488,1.943768
212;ACTI PARK;48.748833;2.455776;48.748833,2.455776
213;Monthomé;48.91997;3.186051;48.91997,3.186051
214;Villeziers la Mare;48.673371;2.171159;48.673371,2.171159
215;Petit Mesnil;48.518285;2.28329;48.518285,2.28329
216;ROND-POINT DU CHATEAU;48.810395;2.54526;48.810395,2.54526
217;PRASLIN;48.536938;2.658454;48.536938,2.658454
218;LA MALTOURNEE;48.851631;2.511208;48.851631,2.511208
219;VAL NOTRE-DAME;48.94109;2.206643;48.94109,2.206643
220;Montlhéry;48.685384;2.187818;48.685384,2.187818
221;Le Rosnel;49.153054;2.010218;49.153054,2.010218
222;NANTERRE-VILLE RER;48.895379;2.196099;48.895379,2.196099
223;HOPITAL DU PERPETUEL SECOURS;48.891746;2.278131;48.891746,2.278131
224;C.Monet;48.519243;2.661356;48.519243,2.661356
225;1|pl. Monseigneur Loutil;48.883964;2.304661;48.883964,2.304661
226;Cimetière;48.512537;2.126776;48.512537,2.126776
227;PLACE CARNOT;48.407436;2.72126;48.407436,2.72126
228;Président Kennedy;48.662751;2.369224;48.662751,2.369224
229;Limay - Fosses Rouges;49.005894;1.73353;49.005894,1.73353
230;Lindau;48.883294;2.607031;48.883294,2.607031
231;2|r. Anatole France;48.888686;2.287958;48.888686,2.287958
232;Centre Commercial Les Ulis 2;48.677885;2.168667;48.677885,2.168667
233;Clinique;49.00456;1.694889;49.00456,1.694889
234;Kessel;48.761505;2.69727;48.761505,2.69727
235;Didot;48.826225;2.313235;48.826225,2.313235
236;Mairie de Nerville-la-Forêt;49.089635;2.27763;49.089635,2.27763
237;COEUR ROUTE DE LA SEINE;48.946065;2.282598;48.946065,2.282598
238;GARE DE BOIS-COLOMBES;48.915305;2.269909;48.915305,2.269909
239;COEUR BASSIN N0 6;48.949267;2.28969;48.949267,2.28969
240;Louise Weiss;48.661407;2.245338;48.661407,2.245338
241;GENERAL LECLERC;48.89737;2.195821;48.89737,2.195821
242;Eglise;48.88163;3.001443;48.88163,3.001443
243;Ferme du Balleau;48.916062;3.091735;48.916062,3.091735
244;CHATEAU DU VAL;48.920872;2.109353;48.920872,2.109353
245;MENOUVILLE - Place du Village;49.150581;2.110433;49.150581,2.110433
246;François la Chapelle;48.905792;2.793073;48.905792,2.793073
247;Sous préfecture;48.988793;2.377141;48.988793,2.377141
248;AVENUE VICTORIA;48.796872;2.49591;48.796872,2.49591
249;La Pie Voleuse - Eglise;48.713597;2.241572;48.713597,2.241572
250;Collège Eluard;48.63675;2.344036;48.63675,2.344036
251;LES RUFFINS;48.86391;2.467216;48.86391,2.467216
252;GUIBERT;48.844195;2.133288;48.844195,2.133288
253;Thun Saint Louis;49.008392;1.930606;49.008392,1.930606
254;GLACIERE - TOLBIAC;48.825927;2.341093;48.825927,2.341093
255;Mairie Souppes-sur-Loing;48.183292;2.73577;48.183292,2.73577
256;Agora;48.628517;2.428734;48.628517,2.428734
257;Petit Argenteuil;49.099375;2.532596;49.099375,2.532596
258;Andre Malraux;48.550628;2.666613;48.550628,2.666613
259;EMILE ROUX;48.847375;2.464948;48.847375,2.464948
260;HAMEAU DE VILLIERS;48.458392;2.830753;48.458392,2.830753
261;Zac des Bordes;48.554206;3.300136;48.554206,3.300136
262;Gare de Sevran Beaudottes;48.947027;2.524408;48.947027,2.524408
263;Mairie;48.814617;2.829425;48.814617,2.829425
264;PLESSIS - SAINT-ANTOINE;48.800819;2.575881;48.800819,2.575881
265;Avenue de Pontoise;48.936641;2.055332;48.936641,2.055332
266;TOULOUSE-LAUTREC;48.901017;2.329007;48.901017,2.329007
267;Boissets - Mairie;48.860563;1.583606;48.860563,1.583606
268;Eglise;49.0877;1.674878;49.0877,1.674878
269;Chemin de la Joute;48.611453;2.419933;48.611453,2.419933
270;Rd Pt Haut Gency;49.048238;2.045646;49.048238,2.045646
271;Résistance;48.520433;2.63762;48.520433,2.63762
272;0|NR;48.795852;1.603073;48.795852,1.603073
273;HELOISE;48.9398;2.248558;48.9398,2.248558
274;GENERAL GALLIENI;48.797568;2.433412;48.797568,2.433412
275;LE GLOBE;48.95039;2.385898;48.95039,2.385898
276;Porte de L'Essonne;48.714107;2.37182;48.714107,2.37182
277;LYCEE LOUIS ARMAND;48.847949;2.489243;48.847949,2.489243
278;0|pl. de la Gare;48.829561;1.668886;48.829561,1.668886
279;GARE DE VAL DE FONTENAY RER A;48.853936;2.488267;48.853936,2.488267
280;St Jacques;48.400318;2.469203;48.400318,2.469203
281;1|passage Richelieu;48.862401;2.336605;48.862401,2.336605
282;Docteur Roux;48.541785;2.670722;48.541785,2.670722
283;MONTAIGUT;48.789309;2.443055;48.789309,2.443055
284;Côte de Picardie;48.809743;2.150075;48.809743,2.150075
285;les 3 Tilleuls;49.064991;1.70451;49.064991,1.70451
286;HOPITAL PRIVE DE MARNE LA VALLEE;48.839085;2.539037;48.839085,2.539037
287;LEO LAGRANGE;48.956364;2.416069;48.956364,2.416069
288;Guérard - Courtry Château d'eau;48.805023;2.945763;48.805023,2.945763
289;GENERAL LECLERC;48.924263;2.252782;48.924263,2.252782
290;Vallée Brun;48.555707;1.90785;48.555707,1.90785
291;PEREIRE - PORTE MAILLOT;48.880112;2.288255;48.880112,2.288255
292;GARGES - SARCELLES RER;48.976764;2.390729;48.976764,2.390729
293;RUE LEBLANC;48.839339;2.275249;48.839339,2.275249
294;RENE ARCOS;48.777628;2.46683;48.777628,2.46683
295;L'Epine;48.536465;2.342981;48.536465,2.342981
296;Gare du Vésinet Centre;48.890041;2.134198;48.890041,2.134198
297;PYRAMIDE DE JUVISY ATHIS-MONS;48.697491;2.371608;48.697491,2.371608
298;St Pierre Centre Commercial;48.400824;2.990315;48.400824,2.990315
299;Ferme de l'Orme;48.838553;1.849277;48.838553,1.849277
300;Institut de biologie;48.626404;2.439768;48.626404,2.439768
301;FRERES LUMIERE - I.F.U.;48.838002;2.588565;48.838002,2.588565
302;ZI Eiffel;48.737103;2.777085;48.737103,2.777085
303;Le Rôty;48.425423;3.007899;48.425423,3.007899
304;HENRI DE VILMORIN;48.792562;2.389287;48.792562,2.389287
305;Saint-Blin / Lycée René Cassin;48.985176;2.432409;48.985176,2.432409
306;Acacias;48.953273;1.856391;48.953273,1.856391
307;PETITS PONTS;48.89045;2.39898;48.89045,2.39898
308;STADE JEAN BOUIN;48.766621;2.424204;48.766621,2.424204
309;Les Champs;48.780401;2.560474;48.780401,2.560474
310;Abbaye - Cimetière;48.732539;2.196229;48.732539,2.196229
311;Tournebride;48.539438;2.36548;48.539438,2.36548
312;Les Glaises;48.876579;2.090179;48.876579,2.090179
313;Base Aérienne 107;48.772802;2.21653;48.772802,2.21653
314;JULIEN LACROIX;48.873265;2.381439;48.873265,2.381439
315;Boulevard Jean Allemane;48.95033;2.253633;48.95033,2.253633
316;Villegagnon;48.665033;3.175712;48.665033,3.175712
317;Mairie;48.902113;2.571358;48.902113,2.571358
318;CLOSEAUX;48.858316;2.684416;48.858316,2.684416
319;La Fontaine Saint-Martin;48.806659;2.060461;48.806659,2.060461
320;Vaillant Couturier;48.983479;2.615391;48.983479,2.615391
321;Lotisement de la Ferme;48.815673;3.018439;48.815673,3.018439
322;J. - J. Rousseau;48.743198;2.401925;48.743198,2.401925
323;FORT DE NOISY;48.88219;2.444852;48.88219,2.444852
324;ST CUCUFA;48.862247;2.171466;48.862247,2.171466
325;CHARLES DELAVACQUERIE;48.865885;2.477226;48.865885,2.477226
326;LOUISE MICHEL;48.914793;2.495166;48.914793,2.495166
327;Les Chênes;48.999865;2.15383;48.999865,2.15383
328;Les Merisiers;49.010273;2.028306;49.010273,2.028306
329;LONGJUMEAU - Balizy;48.683058;2.310675;48.683058,2.310675
330;Verdun;48.947918;2.599891;48.947918,2.599891
331;La Bonde;48.722943;2.287187;48.722943,2.287187
332;AUGUSTE COMTE;48.843844;2.33864;48.843844,2.33864
333;Pont de l'Ile;48.929242;2.027221;48.929242,2.027221
334;Petit Marly;48.938114;2.245998;48.938114,2.245998
335;Boulevard Emissaire;49.007257;2.127146;49.007257,2.127146
336;Clos de la ferme;49.050888;2.447733;49.050888,2.447733
337;Vaugondran;48.694071;2.106042;48.694071,2.106042
338;KELLERMANN;48.87925;2.49112;48.87925,2.49112
339;Moulin des Roches;49.036566;1.852041;49.036566,1.852041
340;MONTIGNY BEAUCHAMP NOCTILIEN;49.007707;2.197746;49.007707,2.197746
341;0|pl. de la Gare;48.843528;2.616164;48.843528,2.616164
342;Paul Gauguin;48.780259;1.975586;48.780259,1.975586
343;3|av. Jean Jaurès;48.882692;2.37045;48.882692,2.37045
344;Place du Mesnil;48.74271;1.961765;48.74271,1.961765
345;Les Châtelaines;48.97601;2.015405;48.97601,2.015405
346;Mairie;48.343103;2.324146;48.343103,2.324146
347;EDOUARD TIL;48.787854;2.386195;48.787854,2.386195
348;Rue de l'épine;49.098622;2.504822;49.098622,2.504822
349;Fraternité;48.721584;2.079232;48.721584,2.079232
350;Christ de Saclay;48.729795;2.162215;48.729795,2.162215
351;Mairie de Montmorency;48.990892;2.319653;48.990892,2.319653
352;Montauban;48.178186;2.748369;48.178186,2.748369
353;Launay-Maréchaux;48.614847;2.108142;48.614847,2.108142
354;Mantes-La-Jolie - Clos Pasteur;48.997759;1.701829;48.997759,1.701829
355;LE LUTH;48.931545;2.288547;48.931545,2.288547
356;Rue Foreau;48.72736;2.536253;48.72736,2.536253
357;TERMINAL 2A-2C;49.003429;2.564687;49.003429,2.564687
358;Marie Curie;48.18843;2.248223;48.18843,2.248223
359;Dewoitine;48.784654;2.214041;48.784654,2.214041
360;1|pl. de la Madeleine;48.870349;2.325594;48.870349,2.325594
361;Québec;48.526514;2.291023;48.526514,2.291023
362;Les Tilleuls;48.759314;2.53057;48.759314,2.53057
363;La Troche;48.782373;1.746851;48.782373,1.746851
364;CITE DES TILEULS;48.941925;2.126578;48.941925,2.126578
365;Levi Strauss;48.607767;2.295002;48.607767,2.295002
366;Hauts Grillets;48.892168;2.064678;48.892168,2.064678
367;Frères Tissier;48.942483;2.026705;48.942483,2.026705
368;PAUL VAILLANT-COUTURIER-METRO;48.795491;2.367551;48.795491,2.367551
369;Rives de Maubuée;48.844749;2.653851;48.844749,2.653851
370;MAIRIE DE NOISY-LE-GRAND;48.849236;2.552027;48.849236,2.552027
371;ROBINSON RER;48.780023;2.281522;48.780023,2.281522
372;17 OCTOBRE 1961;48.898062;2.216702;48.898062,2.216702
373;Petites Yvelines;48.730144;1.824962;48.730144,1.824962
374;Antoine Baron;48.780186;2.512124;48.780186,2.512124
375;SKANDERBEG;48.900006;2.370652;48.900006,2.370652
376;Route du Val;48.58828;2.058756;48.58828,2.058756
377;MAIRIE DU 18E - JULES JOFFRIN;48.892955;2.345201;48.892955,2.345201
378;EDOUARD LIEVIN;48.920017;2.458677;48.920017,2.458677
379;AEROPORT CDG 2 TGV;49.003947;2.571096;49.003947,2.571096
380;GEROCOURT Centre;49.102916;2.056532;49.102916,2.056532
381;CARNOT;48.972974;2.342797;48.972974,2.342797
382;ZONE INDUSTRIELLE;48.919722;2.227438;48.919722,2.227438
383;LES MARRONNIERS;48.822357;2.492476;48.822357,2.492476
384;REPUBLIQUE - MARX DORMOY;48.906631;2.524071;48.906631,2.524071
385;Verger;48.702075;2.173246;48.702075,2.173246
386;Boulangerie;48.466036;3.250985;48.466036,3.250985
387;Le Montoir 2;48.394006;2.852893;48.394006,2.852893
388;BUISSON;48.699642;2.36186;48.699642,2.36186
389;Mairie;48.840468;2.078467;48.840468,2.078467
390;THOMERY RUE DU 4 SEPTEMBRE;48.40725;2.789045;48.40725,2.789045
391;ROND-POINT DES BRUYERES;48.812769;2.214369;48.812769,2.214369
392;Victor Hugo;48.606167;2.505468;48.606167,2.505468
393;Salle des Fêtes;48.802467;1.966561;48.802467,1.966561
394;Marcel Pagnol;48.980533;2.245331;48.980533,2.245331
395;Gare routière de Charny;48.972352;2.759906;48.972352,2.759906
396;Mantes-la-Jolie - Géo André;48.995415;1.691738;48.995415,1.691738
397;Place des Buttes;48.415015;3.236;48.415015,3.236
398;ORMEAU  REAUMUR;48.655115;2.560683;48.655115,2.560683
399;CYRANO DE BERGERAC;48.768724;2.250968;48.768724,2.250968
400;Europe Sud;48.778922;2.207146;48.778922,2.207146
401;RUE DU POINT DU JOUR;48.831857;2.253436;48.831857,2.253436
402;25 Arpents;48.719766;2.088859;48.719766,2.088859
403;CEC;48.715734;2.490405;48.715734,2.490405
404;SORBIERS;48.786932;2.498443;48.786932,2.498443
405;Gare de Garches;48.838369;2.186288;48.838369,2.186288
406;TEMPLE;48.948612;2.245347;48.948612,2.245347
407;Parc Boulogne;48.78923;1.813408;48.78923,1.813408
408;Gare de Taverny;49.025309;2.221147;49.025309,2.221147
409;VILLE EVRARD;48.862773;2.546076;48.862773,2.546076
410;1|av. de Clichy;48.887655;2.325419;48.887655,2.325419
411;ARISTIDE BRIAND;48.821558;2.49883;48.821558,2.49883
412;Mairie;48.447021;2.181526;48.447021,2.181526
413;Béthunes Sud;49.037626;2.14842;49.037626,2.14842
414;Garonne;48.597695;2.566928;48.597695,2.566928
415;MAIRIE DE MONTREUIL;48.861814;2.441391;48.861814,2.441391
416;LA CERISAIE;48.95436;2.392084;48.95436,2.392084
417;Bésigny;48.182878;2.704587;48.182878,2.704587
418;MERE Poirier d'Encre;48.784717;1.824212;48.784717,1.824212
419;Verdun;49.040415;2.10478;49.040415,2.10478
420;Jules Guesde;48.778285;2.414276;48.778285,2.414276
421;Aubigny;48.597215;2.686052;48.597215,2.686052
422;Joliot Curie / Centrale SUPELEC;48.710363;2.165942;48.710363,2.165942
423;RUE DES CHEVRES;48.605876;2.498419;48.605876,2.498419
424;La Paix;48.954747;2.565524;48.954747,2.565524
425;Les Arcades;48.689819;2.288665;48.689819,2.288665
